date,oil_price,liquidity,risk_asset
2016/12/12,52.74,101.03,778
2016/12/13,52.99,101.07,775
2016/12/14,51.01,101.76,774.5
2016/12/15,50.9,103.02,777.4
2016/12/16,51.93,102.95,784.2
2016/12/19,52.13,103.14,790.6
2016/12/20,52.22,103.29,798
2016/12/21,51.44,103.02,830
2016/12/22,51.98,103.09,859.2
2016/12/23,52.01,103.01,919
2016/12/26,,103.01,906.4
2016/12/27,52.82,103.02,936.3
2016/12/28,54.01,103.3,981.7
2016/12/29,53.8,102.68,972.6
2016/12/30,53.75,102.21,959.3
2017/1/2,,102.83,1019.3
2017/1/3,52.36,103.21,1037.5
2017/1/4,53.26,102.7,1139.6
2017/1/5,53.77,101.52,1003.2
2017/1/6,53.98,102.22,898
2017/1/9,51.95,101.93,903
2017/1/10,50.82,102.01,905.8
2017/1/11,52.19,101.78,778.6
2017/1/12,53.01,101.35,804.6
2017/1/13,52.36,101.18,828.1
2017/1/16,,101.18,830.1
2017/1/17,52.45,100.33,904
2017/1/18,51.12,100.93,887.8
2017/1/19,51.39,101.15,900.3
2017/1/20,52.33,100.74,896
2017/1/23,52.77,100.16,910
2017/1/24,52.38,100.35,886.1
2017/1/25,52.14,100.03,893.3
2017/1/26,53.24,100.38,915.1
2017/1/27,53.18,100.53,916.7
2017/1/30,52.63,100.43,917.4
2017/1/31,52.75,99.51,966.2
2017/2/1,53.9,99.64,983.7
2017/2/2,53.55,99.79,1005.7
2017/2/3,53.81,99.87,1015.7
2017/2/6,53.01,99.91,1022.6
2017/2/7,52.19,100.26,1052.1
2017/2/8,52.37,100.28,1048.8
2017/2/9,52.99,100.65,985
2017/2/10,53.84,100.8,992
2017/2/13,52.96,100.96,996.5
2017/2/14,53.21,101.25,1013.7
2017/2/15,53.11,101.18,1013.8
2017/2/16,53.41,100.44,1038.4
2017/2/17,53.41,100.95,1056.2
2017/2/20,,100.95,1091.2
2017/2/21,54.02,101.37,1129.6
2017/2/22,53.61,101.22,1125.3
2017/2/23,54.48,101.05,1190.9
2017/2/24,53.99,101.09,1185.1
2017/2/27,54.04,101.13,1195.5
2017/2/28,54,101.12,1189.1
2017/3/1,53.82,101.78,1232.8
2017/3/2,52.63,102.2,1262.3
2017/3/3,53.33,101.54,1288.2
2017/3/6,53.19,101.64,1279.3
2017/3/7,52.68,101.81,1232.4
2017/3/8,49.83,102.07,1149.3
2017/3/9,48.75,101.85,1190.4
2017/3/10,48.05,101.25,1113.6
2017/3/13,47.95,101.31,1238.5
2017/3/14,47.24,101.7,1245
2017/3/15,48.34,100.74,1256.1
2017/3/16,48.3,100.36,1169
2017/3/17,48.34,100.3,1068.4
2017/3/20,47.79,100.41,1039
2017/3/21,47.02,99.81,1115
2017/3/22,47.29,99.68,1039.1
2017/3/23,47,99.76,1033
2017/3/24,47.3,99.63,943.1
2017/3/27,47.02,99.17,1042.7
2017/3/28,48.36,99.71,1044.7
2017/3/29,49.47,100,1041.8
2017/3/30,50.3,100.41,1041
2017/3/31,50.54,100.35,1081.7
2017/4/3,50.25,100.54,1150.2
2017/4/4,50.99,100.54,1145
2017/4/5,51.14,100.56,1140.6
2017/4/6,51.69,100.67,1191.5
2017/4/7,52.25,101.18,1196.6
2017/4/10,53.06,101.02,1220.3
2017/4/11,53.38,100.71,1235.6
2017/4/12,53.12,100.78,1227.4
2017/4/13,53.19,100.56,1187
2017/4/14,,100.56,1206.8
2017/4/17,52.62,100.29,1240
2017/4/18,52.46,99.5,1265.4
2017/4/19,50.49,99.74,1260.5
2017/4/20,50.26,99.78,1308.4
2017/4/21,49.64,99.98,1325.6
2017/4/24,48.9,99.09,1345
2017/4/25,49.22,98.78,1370.3
2017/4/26,49.22,99.05,1399.3
2017/4/27,48.96,99.08,1440.3
2017/4/28,49.31,99.05,1415.6
2017/5/1,48.83,99.08,1533.1
2017/5/2,47.65,98.98,1560
2017/5/3,47.79,99.21,1617.8
2017/5/4,45.55,98.8,1607.1
2017/5/5,46.23,98.65,1545.1
2017/5/8,46.46,99.06,1703.2
2017/5/9,45.84,99.66,1760
2017/5/10,47.28,99.67,1796.8
2017/5/11,47.81,99.62,1853.9
2017/5/12,47.83,99.25,1735
2017/5/15,48.86,98.91,1772.5
2017/5/16,48.64,98.11,1785.7
2017/5/17,49.04,97.58,1870
2017/5/18,49.36,97.88,1941.5
2017/5/19,50.32,97.14,1966.5
2017/5/22,50.81,96.98,2085.5
2017/5/23,51.12,97.35,2249.3
2017/5/24,50.99,97.24,2394.8
2017/5/25,48.57,97.25,2252
2017/5/26,49.58,97.44,2127.3
2017/5/29,,97.44,2207.4
2017/5/30,49.63,97.28,2146.7
2017/5/31,48.29,96.92,2191.8
2017/6/1,48.32,97.2,2311.6
2017/6/2,47.68,96.72,2405.9
2017/6/5,47.4,96.8,2636.2
2017/6/6,48.13,96.64,2843.6
2017/6/7,45.8,96.75,2642.6
2017/6/8,45.68,96.92,2782.1
2017/6/9,45.82,97.27,2809
2017/6/12,46.1,97.14,2571.8
2017/6/13,46.41,96.97,2676.4
2017/6/14,44.79,96.94,2395
2017/6/15,44.47,97.43,2377.4
2017/6/16,44.73,97.16,2437
2017/6/19,44.24,97.55,2580.8
2017/6/20,43.34,97.76,2712.2
2017/6/21,42.48,97.56,2621.2
2017/6/22,42.53,97.59,2672.8
2017/6/23,42.86,97.26,2674.9
2017/6/26,43.24,97.43,2394.6
2017/6/27,44.25,96.39,2521.2
2017/6/28,44.74,96.01,2518.2
2017/6/29,44.88,95.63,2470.1
2017/6/30,46.02,95.63,2420.7
2017/7/3,,96.22,2524
2017/7/4,,96.22,2582.6
2017/7/5,45.11,96.29,2598.5
2017/7/6,45.52,95.8,2593.1
2017/7/7,44.25,96.01,2479.3
2017/7/10,44.4,96.02,2318.3
2017/7/11,45.06,95.67,2282.1
2017/7/12,45.48,95.76,2374.4
2017/7/13,46.06,95.73,2329
2017/7/14,46.53,95.15,2205.1
2017/7/17,46.02,95.13,2219
2017/7/18,46.4,94.6,2302.1
2017/7/19,47.1,94.78,2253.1
2017/7/20,46.73,94.31,2856.3
2017/7/21,45.78,93.86,2664
2017/7/24,46.21,93.98,2769.7
2017/7/25,47.77,94.05,2560.9
2017/7/26,48.58,93.67,2525.7
2017/7/27,49.05,93.86,2664.9
2017/7/28,49.72,93.26,2784.8
2017/7/31,50.21,92.86,2856
2017/8/1,49.19,93.04,2731.2
2017/8/2,49.6,92.84,2702
2017/8/3,49.03,92.84,2790.3
2017/8/4,49.57,93.54,2860
2017/8/7,49.37,93.43,3396.7
2017/8/8,49.07,93.65,3415
2017/8/9,49.59,93.55,3339.9
2017/8/10,48.54,93.4,3407.9
2017/8/11,48.81,93.07,3644.1
2017/8/14,47.59,93.41,4319.5
2017/8/15,47.57,93.85,4151.9
2017/8/16,46.8,93.54,4386.3
2017/8/17,47.07,93.62,4260
2017/8/18,48.59,93.43,4090.2
2017/8/21,47.39,93.09,4002.5
2017/8/22,47.65,93.55,4074
2017/8/23,48.45,93.15,4129.1
2017/8/24,47.24,93.28,4325.2
2017/8/25,47.65,92.74,4351.5
2017/8/28,46.4,92.21,4383.8
2017/8/29,46.46,92.25,4587.1
2017/8/30,45.96,92.88,4569
2017/8/31,47.26,92.67,4718.2
2017/9/1,47.32,92.81,4904.9
2017/9/4,,92.64,4200.4
2017/9/5,48.63,92.25,4374.9
2017/9/6,49.13,92.29,4589.1
2017/9/7,49.1,91.66,4613.5
2017/9/8,47.44,91.35,4305.8
2017/9/11,48.06,91.9,4203
2017/9/12,48.21,91.88,4142.9
2017/9/13,49.3,92.52,3849.7
2017/9/14,49.86,92.12,3238.1
2017/9/15,49.9,91.87,3698
2017/9/18,49.88,92.05,4084.1
2017/9/19,49.54,91.79,3900
2017/9/20,50.29,92.51,3873.2
2017/9/21,50.58,92.19,3603.4
2017/9/22,50.33,92.17,3598.5
2017/9/25,51.85,92.65,3930
2017/9/26,51.59,92.97,3879.1
2017/9/27,52.14,93.36,4205.4
2017/9/28,51.62,93.08,4190
2017/9/29,51.67,93.08,4169.9
2017/10/2,50.59,93.56,4400.1
2017/10/3,50.44,93.57,4311.1
2017/10/4,50,93.46,4215.1
2017/10/5,50.79,93.96,4315.4
2017/10/6,49.34,93.8,4371
2017/10/9,49.58,93.67,4782.3
2017/10/10,50.93,93.29,4777
2017/10/11,51.3,93.02,4824.9
2017/10/12,50.61,93.06,5428.5
2017/10/13,51.43,93.09,5636.8
2017/10/16,51.86,93.31,5764.4
2017/10/17,51.87,93.51,5597.1
2017/10/18,52.05,93.36,5565
2017/10/19,51.29,93.16,5694
2017/10/20,51.63,93.7,5984.5
2017/10/23,51.91,93.94,5906.9
2017/10/24,52.32,93.77,5509.5
2017/10/25,51.97,93.71,5720
2017/10/26,52.41,94.61,5890
2017/10/27,53.92,94.92,5759.6
2017/10/30,54.11,94.56,6125.3
2017/10/31,54.36,94.55,6458.3
2017/11/1,54.32,94.81,6727.3
2017/11/2,54.55,94.69,7019.9
2017/11/3,55.63,94.94,7278.4
2017/11/6,57.34,94.76,6955
2017/11/7,57.19,94.91,7103.3
2017/11/8,56.82,94.87,7442.4
2017/11/9,57.16,94.44,7126.2
2017/11/10,56.75,94.39,6542.2
2017/11/13,56.77,94.49,6474.6
2017/11/14,55.67,93.83,6579.2
2017/11/15,55.28,93.81,7278.3
2017/11/16,55.14,93.93,7864.2
2017/11/17,56.21,93.66,7677.9
2017/11/20,56.21,94.08,8245.1
2017/11/21,56.84,93.95,8097.3
2017/11/22,57.88,93.22,8230.1
2017/11/23,,93.22,7977.1
2017/11/24,58.94,92.78,8191.6
2017/11/27,58.1,92.9,9728.8
2017/11/28,57.96,93.27,9898
2017/11/29,57.25,93.16,9749.4
2017/11/30,57.4,93.05,9907
2017/12/1,58.35,92.89,10869
2017/12/4,57.48,93.19,11595
2017/12/5,57.66,93.38,11595
2017/12/6,55.79,93.61,13527
2017/12/7,56.5,93.8,16601
2017/12/8,57.15,93.9,15869
2017/12/11,57.84,93.87,16754
2017/12/12,57.12,94.1,16967
2017/12/13,56.59,93.43,16181
2017/12/14,57,93.49,16383
2017/12/15,57.29,93.93,17522
2017/12/18,57.17,93.69,18934
2017/12/19,57.49,93.44,17345
2017/12/20,58.09,93.31,16425
2017/12/21,58.34,93.28,15666.8
2017/12/22,58.25,93.35,13170
2017/12/25,,93.35,13623
2017/12/26,59.55,93.26,15679
2017/12/27,59.67,93.03,15374
2017/12/28,59.84,92.6,14315
2017/12/29,60.46,92.12,14317
2018/1/1,,92.25,13354
2018/1/2,60.37,91.87,14709.8
2018/1/3,61.61,92.16,15155
2018/1/4,61.98,91.85,15160
2018/1/5,61.49,91.95,16917
2018/1/8,61.73,92.36,14930
2018/1/9,62.92,92.53,14423
2018/1/10,63.6,92.33,14896
2018/1/11,63.81,91.85,13266
2018/1/12,64.22,90.97,13783
2018/1/15,,90.97,13575
2018/1/16,63.82,90.39,11072
2018/1/17,63.92,90.54,11082
2018/1/18,63.96,90.5,11045
2018/1/19,63.38,90.57,11476
2018/1/22,63.66,90.4,10771
2018/1/23,64.45,90.12,10819
2018/1/24,65.69,89.21,11414
2018/1/25,65.62,89.39,11146
2018/1/26,66.27,89.07,11070
2018/1/29,65.71,89.31,11212
2018/1/30,64.64,89.16,10175
2018/1/31,64.82,89.13,10284
2018/2/1,65.92,88.67,9181.1
2018/2/2,65.5,89.19,8895.8
2018/2/5,64.18,89.55,6949.9
2018/2/6,63.48,89.58,7673.8
2018/2/7,61.91,90.25,7587
2018/2/8,61.3,90.23,8235.1
2018/2/9,59.2,90.44,8683.2
2018/2/12,59.41,90.21,8900.6
2018/2/13,59.33,89.7,8515.9
2018/2/14,60.7,89.12,9455.4
2018/2/15,61.48,88.59,9996.9
2018/2/16,61.89,89.1,10162
2018/2/19,,89.1,11173
2018/2/20,61.91,89.72,11218
2018/2/21,61.73,90,10455
2018/2/22,62.72,89.74,9830
2018/2/23,63.52,89.88,10145
2018/2/26,63.81,89.85,10321
2018/2/27,62.94,90.36,10569
2018/2/28,61.43,90.61,10315
2018/3/1,60.98,90.32,10925
2018/3/2,61.19,89.94,11025
2018/3/5,62.49,90.08,11416
2018/3/6,62.54,89.62,10720
2018/3/7,61.09,89.64,9902.9
2018/3/8,60.13,90.18,9300
2018/3/9,62.02,90.09,9217
2018/3/12,61.35,89.89,9121
2018/3/13,60.69,89.66,9135
2018/3/14,60.89,89.7,8186.6
2018/3/15,61.16,90.14,8252.9
2018/3/16,62.29,90.23,8251
2018/3/19,62.01,89.77,8600.1
2018/3/20,63.37,90.37,8899.7
2018/3/21,65.1,89.78,8900.1
2018/3/22,64.25,89.86,8706.4
2018/3/23,65.8,89.48,8908
2018/3/26,65.49,89.03,8119.1
2018/3/27,65.21,89.33,7784.5
2018/3/28,64.3,90.06,7936.1
2018/3/29,64.87,90.15,7094
2018/3/30,,89.97,6840.4
2018/4/2,63.05,90.05,7052.7
2018/4/3,63.41,90.2,7405.6
2018/4/4,63.35,90.14,6785.9
2018/4/5,63.53,90.46,6765
2018/4/6,62.03,90.11,6610.2
2018/4/9,63.4,89.84,6764.6
2018/4/10,65.48,89.59,6839.3
2018/4/11,66.81,89.57,6943.1
2018/4/12,67.07,89.75,7912
2018/4/13,67.35,89.8,7885.8
2018/4/16,66.23,89.42,8056.2
2018/4/17,66.5,89.52,7889.9
2018/4/18,68.44,89.62,8166.3
2018/4/19,68.3,89.94,8272.8
2018/4/20,68.26,90.32,8866.1
2018/4/23,67.61,90.95,8940
2018/4/24,67.66,90.77,9644.4
2018/4/25,68,91.17,8878.4
2018/4/26,68.18,91.56,9279.3
2018/4/27,68.11,91.54,8920.1
2018/4/30,68.56,91.84,9240
2018/5/1,67.28,92.45,9067
2018/5/2,67.91,92.51,9236.4
2018/5/3,68.45,92.41,9762.1
2018/5/4,69.71,92.57,9702.8
2018/5/7,70.74,92.75,9370
2018/5/8,68.83,93.12,9184.7
2018/5/9,71.16,93.04,9318.2
2018/5/10,71.36,92.65,9018.7
2018/5/11,70.69,92.54,8412.4
2018/5/14,71.01,92.59,8670.8
2018/5/15,71.34,93.22,8467.5
2018/5/16,71.43,93.39,8336.1
2018/5/17,71.47,93.47,8051.8
2018/5/18,71.23,93.64,8239
2018/5/21,72.26,93.68,8393.4
2018/5/22,72.09,93.61,7977.3
2018/5/23,71.85,94,7494.8
2018/5/24,70.77,93.76,7576.7
2018/5/25,67.92,94.19,7458
2018/5/28,,94.19,7097.9
2018/5/29,66.8,94.83,7460
2018/5/30,68.24,94.15,7375.1
2018/5/31,66.98,93.98,7485.8
2018/6/1,65.81,94.19,7521
2018/6/4,64.76,94.02,7488.3
2018/6/5,65.51,93.9,7621.7
2018/6/6,64.75,93.66,7654
2018/6/7,65.96,93.4,7688.9
2018/6/8,65.77,93.55,7615.1
2018/6/11,66.1,93.58,6873.3
2018/6/12,66.38,93.8,6543.9
2018/6/13,66.63,93.71,6295.2
2018/6/14,66.91,94.77,6633.7
2018/6/15,65.01,94.79,6385
2018/6/18,65.91,94.8,6709.2
2018/6/19,65.09,95.08,6737.5
2018/6/20,65.92,95.06,6760.4
2018/6/21,65.68,94.74,6713.5
2018/6/22,69.02,94.52,6042.6
2018/6/25,69.91,94.28,6246.6
2018/6/26,75.23,94.66,6078.5
2018/6/27,77.41,95.27,6133.1
2018/6/28,73.45,95.39,5850
2018/6/29,74.13,94.64,6208.1
2018/7/2,73.89,95.03,6581.3
2018/7/3,74.19,94.67,6500
2018/7/4,,94.67,6590
2018/7/5,73.05,94.47,6540.2
2018/7/6,73.78,94.04,6602.1
2018/7/9,73.93,94.08,6666.7
2018/7/10,74.11,94.15,6301.5
2018/7/11,70.47,94.72,6377.8
2018/7/12,70.28,94.81,6249
2018/7/13,71.03,94.75,6220
2018/7/16,68.22,94.51,6729.2
2018/7/17,68.03,94.94,7319.8
2018/7/18,68.78,95.08,7379.4
2018/7/19,69.42,95.15,7473.5
2018/7/20,70.31,94.45,7333.1
2018/7/23,67.9,94.67,7719.8
2018/7/24,70.77,94.61,8394.5
2018/7/25,71.13,94.36,8176
2018/7/26,71.59,94.75,7939
2018/7/27,68.66,94.67,8185.7
2018/7/30,71.19,94.32,8179.6
2018/7/31,69.88,94.49,7730.6
2018/8/1,68.8,94.62,7608.8
2018/8/2,68.95,95.16,7535.2
2018/8/3,68.49,95.14,7420
2018/8/6,69.01,95.36,6941.3
2018/8/7,69.17,95.22,6720.5
2018/8/8,66.92,95.05,6279.2
2018/8/9,66.81,95.5,6529.1
2018/8/10,67.61,96.36,6146.8
2018/8/13,67.25,96.39,6251.9
2018/8/14,67.04,96.73,6189
2018/8/15,65.07,96.7,6270.1
2018/8/16,65.44,96.64,6314
2018/8/17,65.93,96.1,6583.3
2018/8/20,66.5,95.9,6255.9
2018/8/21,67.32,95.26,6479.1
2018/8/22,67.85,95.15,6354.9
2018/8/23,69.13,95.67,6527.2
2018/8/24,69.71,95.15,6695.9
2018/8/27,69.97,94.78,6909.5
2018/8/28,68.54,94.72,7079.7
2018/8/29,69.68,94.6,7045.7
2018/8/30,70.25,94.72,6994.7
2018/8/31,69.84,95.14,7025.9
2018/9/3,,95.14,7268
2018/9/4,69.82,95.44,7358.9
2018/9/5,68.69,95.18,6710.5
2018/9/6,67.81,95.02,6515.6
2018/9/7,67.73,95.36,6404.1
2018/9/10,67.55,95.15,6308
2018/9/11,69.29,95.25,6290.8
2018/9/12,70.37,94.8,6332
2018/9/13,68.6,94.52,6475.6
2018/9/14,68.98,94.93,6485
2018/9/17,68.86,94.5,6254.2
2018/9/18,69.87,94.64,6342.8
2018/9/19,71.08,94.54,6390.9
2018/9/20,70.77,93.91,6500.5
2018/9/21,70.8,94.22,6762.7
2018/9/24,73.23,94.19,6585
2018/9/25,73.4,94.13,6434.7
2018/9/26,72.22,94.19,6462.4
2018/9/27,72.18,94.89,6692.5
2018/9/28,73.16,95.13,6635.1
2018/10/1,75.37,95.3,6601.9
2018/10/2,75.16,95.51,6533.3
2018/10/3,76.4,95.76,6503.2
2018/10/4,74.44,95.75,6580.1
2018/10/5,74.26,95.62,6644.7
2018/10/8,74.27,95.76,6673.2
2018/10/9,74.95,95.67,6663
2018/10/10,73.18,95.51,6630.2
2018/10/11,70.97,95.02,6252
2018/10/12,71.41,95.22,6293.2
2018/10/15,71.84,95.06,6742
2018/10/16,71.93,95.05,6754.1
2018/10/17,69.63,95.58,6737.1
2018/10/18,68.63,95.9,6613
2018/10/19,69.16,95.71,6527.3
2018/10/22,69.25,96.01,6567.2
2018/10/23,66.49,95.96,6550
2018/10/24,66.56,96.43,6554.1
2018/10/25,67.25,96.68,6528.1
2018/10/26,67.58,96.36,6531.5
2018/10/29,67,96.58,6344
2018/10/30,66.18,97.01,6330.1
2018/10/31,65.31,97.13,6368.4
2018/11/1,63.67,96.28,6399.7
2018/11/2,63.12,96.54,6426.9
2018/11/5,63.12,96.28,6470.1
2018/11/6,62.16,96.32,6515.2
2018/11/7,61.69,96,6572.7
2018/11/8,60.71,96.72,6479.6
2018/11/9,60.19,96.91,6420.2
2018/11/12,59.85,97.54,6446.9
2018/11/13,55.63,97.3,6464.4
2018/11/14,56.16,96.8,5884.6
2018/11/15,56.45,96.93,5753.4
2018/11/16,56.49,96.47,5660.5
2018/11/19,57.16,96.19,4938.1
2018/11/20,53.39,96.84,4600.1
2018/11/21,54.41,96.71,4666.6
2018/11/22,,96.71,4392.4
2018/11/23,,96.92,4422.7
2018/11/26,51.46,97.07,3858
2018/11/27,51.31,97.37,3884.4
2018/11/28,50.06,96.79,4306.3
2018/11/29,51.46,96.78,4312.9
2018/11/30,50.78,97.27,4038.3
2018/12/3,52.98,97.04,3901.2
2018/12/4,53.21,96.97,3981.9
2018/12/5,52.64,97.07,3765.3
2018/12/6,51.54,96.81,3531.3
2018/12/7,52.76,96.51,3460
2018/12/10,51.07,97.22,3524.9
2018/12/11,51.65,97.39,3435.3
2018/12/12,51.04,97.04,3535.6
2018/12/13,52.69,97.06,3354.4
2018/12/14,51.26,97.44,3282.8
2018/12/17,49.8,97.1,3625.1
2018/12/18,46.12,97.1,3780.1
2018/12/19,47.96,97.03,3810
2018/12/20,45.64,96.28,4214.5
2018/12/21,45.38,96.96,3976.1
2018/12/24,,96.55,4145.2
