Transaction_ID,Sender_Address,Receiver_Address,Amount,Transaction_Fee,Timestamp,Block_ID,Mining_Pool,Currency,Transaction_Type,Transaction_Status,Gas_Price_Gwei
TXGLDU3AFVQPF9,0x0049b10fc0626160dc1e9219fe76129f1a48492a,0x57962c58e8ca0b99fb0dfd1a7917000eea920f8e,14.92212677,0.00045936,2025-04-20T07:58:40.589676Z,C0eeDFFE1f5eE0EDAe5a8EDF,Ethermine,ETH,Transfer,Confirmed,15
TXTPZ625NH8B5L,0x3651fd05cf77932729fc7481ea7a0e5f7c20399f,1t2ejsafa4vg8v927owpaffkw6xyeach4z,1.19711097,0.00047453,2025-04-07T07:30:40.589676Z,7Cc09CcEacD5A4166BF47aAF,Poolin,BTC,Transfer,Confirmed,
TXLICXVW2VKDJO,0xfa093503c071a5381965320a9ca8c52d07111080,0xe77f76753a9ea454523cbc94ffd3fb58550ea3e3,8.60586455,0.00019808,2025-05-07T16:34:40.589676Z,A90AAFCEB9d1A0CE5ad7e850,Ethermine,ETH,Transfer,Confirmed,20
TX9WXUJDU4OGTK,0xf545fbb88e2d1c85f36520f5935ed58bc4141651,0x883c6f771ba97bd9fdb0ea859ef5f053421ecc79,13.92037037,0.00047975,2025-04-11T11:20:40.589676Z,ee86FcBBfedDB3BEdD8b66Df,Ethermine,ETH,Transfer,Confirmed,40
TX8XVIWF7A1WDL,0xa4c27c0b82dc319dc4e4ebf8bce39ebeeccd3e60,1owcpp6lkctranfsl6vnqcm4bmaitv7tnl,3.36075426,0.00068751,2025-03-19T16:36:40.589676Z,58aa4009BFE69e0edB3Feeaf,Slush Pool,BTC,Transfer,Confirmed,
TX68N8LET2MIK4,0xd605a30c915022d7d85dc60f9564bf2e9a65eca9,0x15b337c4cec2422ac510c7d7e1f78d19f5bf8695,12.56953869,0.00014535,2025-03-14T15:49:40.589676Z,A7aE32B81f7B8DaAC01A3A88,Ethermine,ETH,Transfer,Confirmed,50
TXTV5VQ96N3OLR,0x5bd18bdfb3c82a8c0a0ef21859f7653c7bb50175,0x2e133016a61941ead4f3b59dc347835f4836b241,8.82521436,0.00043793,2025-03-18T14:08:40.589676Z,85AbD620bF8fb5Eee4C925aD,Ethermine,ETH,Transfer,Confirmed,50
TXRG9X1F3U0MTA,0xb6efb2854925d266655da891dbd357232a6ad5a3,0x6ed3d35d5930c2be839235b6726fe4d69191e257,6.57857,0.00035817,2025-04-13T19:54:40.589676Z,ef1cD5B0fF9E5Ce2cFABACbe,Ethermine,ETH,Transfer,Confirmed,40
TX2ENM1A8D0172,0x5c37a76e9dfff32f54b48aa54efc22e41a0801f7,1fytpnjcvwt99obnjaqqbdapm5punrr3v6,12.66544899,0.00031263,2025-04-20T06:38:40.589676Z,B8410EB4FFEb57B64a181e64,Ethermine,BTC,Transfer,Confirmed,
TXOOLKZA1F9HQF,0x89031a6c86c48dab2372be7939bb73412cf13feb,0x5dd4ed55b656b777b210837b4d4e7d493a06ea42,3.97440099,0.00037304,2025-04-09T11:44:40.589676Z,07EdF45EeDdBBAfFfaCAA7EE,Ethermine,ETH,Transfer,Confirmed,50
TXJ071E14DGBLZ,0x4094762a2232eec92b487250f25d2db4b0939856,0x81077ac0f5a3a1ba11c9543e27cc9bf65f71e615,3.05981651,0.00041009,2025-03-31T21:13:40.589676Z,F7A033bd9339fD138b740Ab8,Ethermine,ETH,Transfer,Confirmed,20
TX0IBSV5RP09H1,0x3a9b1cb8b6184ee814f2cd87fb0ad3fa25e67de0,0x7a547d28d08c5c2ac4baad544774983a5c8e1fa9,10.14240333,0.0002444,2025-05-05T14:20:40.589676Z,aFc64f236Af41De0bCb54998,Ethermine,ETH,Transfer,Confirmed,10
TXVDEZRMAHH1IX,0xe3c61a095bde1f13331a0883705b7e716e2dab48,0xe64fcbfa29eba16449230be2f4a884877e2b37a6,3.52297543,0.00025559,2025-05-04T18:16:40.589676Z,cbb928A4d9daE57a75B115b6,Ethermine,ETH,Transfer,Confirmed,10
TX2TXHKP8YA3QN,0xe05a6470a8a5fd6162fc50d01579a7b209ba198c,1jfw4s274bsodmmfzxgzni827uvzpyy7im,3.54144937,4.551e-05,2025-04-21T21:41:40.589676Z,fC1BBaCdA48CDDD2D6aeFbe1,Slush Pool,BTC,Transfer,Confirmed,
TX1ZNTVXDL086W,0xc5be9ceeb9a07409bd4b54b7f35864abc0c357ff,0x8af972617006f4bdd1dab3d9dc6e24c256295e6f,3.81824337,0.00016626,2025-05-02T05:20:40.589676Z,2bB090ec1AFE86daBB71dBb9,Ethermine,ETH,Transfer,Confirmed,50
TX3RPRCMREEPES,0x25f71635e1bf79f157acd054b5f13b76c1cf54eb,0x8f07c9fd27f31ad265afe80d519e0c7a37a5b0b0,6.56128182,0.00013426,2025-03-10T11:16:40.589676Z,6d0dAac26c4cd52bfDbA0F9e,Ethermine,ETH,Transfer,Confirmed,25
TX29702R823XM4,0x511facb4bda0c816e49d1a82c22f1adea0dee9ac,3gffoolkokw3l8sbqh3ajy2ohghgngtlcm,7.48755528,0.00080087,2025-04-16T02:55:40.589676Z,7DcbE3D3C2F6Bf4eE2D8DF2E,Slush Pool,BTC,Transfer,Confirmed,
TX0YJTJ266KI9I,0x857045fab9fee06032252a8ce5f3e173f775f04f,15qvy4j6x98967vqmwn9qypsstd2b52cdj,1.12734308,0.00087877,2025-04-21T10:12:40.589676Z,f0A3527CDEbF9FFeBd1E5B2A,Poolin,BTC,Transfer,Confirmed,
TXHOYM180229O8,0x5ed09be3df7cc6ada430ae8af2704c3b5392426d,0xe79d5faa186dcd91ff45b9767a6c31b090068c1e,2.65892382,0.00018731,2025-04-02T15:41:40.589676Z,cCcBC224EbdE8b0b350fAACe,Ethermine,ETH,Transfer,Confirmed,20
TXM9Q1OSSD9RPL,0xc367951a654f789d4933ab5b74bc938ce34ac241,0x7ef94e507266d5c6af758d775574f52d25dd4533,5.0364779,3.013e-05,2025-04-22T19:43:40.589676Z,AD3dF79cD8dbA2A6B43DaebC,Ethermine,ETH,Transfer,Confirmed,15
TX0TDZ0A53SMA3,0x3bf3e2373a4adfe509a662bc204276cb98db9259,bc1qjhs3pzdu3pzippw48iksc9cvxl7395lhi,5.54854185,6.872e-05,2025-04-18T11:43:40.589676Z,af0250b9564A1ABe3F818DbC,Poolin,BTC,Transfer,Confirmed,
TXSD7BWYQ14RNK,0x7b9a11b444f73da89017057d05bc1d0f28ad90ce,3n5vwpt74smdx36t2lvn4w4kqeu8cgaf38,4.3018824,0.00031222,2025-05-10T17:16:40.589676Z,3EFbA6f6490400471DC9bB4c,Ethermine,BTC,Transfer,Confirmed,
TXH1CI9GDM845Z,0x8b0faa848091ed099d0078c82a8747704f5bd130,1axzq3etsmbnwcfrwm6ptesrlzxpsrk98w,7.04093966,0.00022924,2025-04-16T08:06:40.589676Z,E211D39e1dDdF94bB37Fd0C9,BTC.TOP,BTC,Transfer,Confirmed,
TX1GS4JLQSYEJY,0xaf8036aede2bfb369db3cfb8bb83ec431118b3f6,15ozlrtpgwhprsdqjl75n2bjssjy5njlh6,14.28912942,0.00080179,2025-03-05T19:56:40.589676Z,3fF15fA2CFadbdddEfa6B7bA,Slush Pool,BTC,Transfer,Confirmed,
TXTN0SSKP9AFQ4,0xddffcc28ed015ae99d03cfc08a274f677b601a94,1bt8n6ukuney999dzhsg2il6sswl4bwa8e,8.40305771,0.00079151,2025-03-30T21:39:40.589676Z,b2d85BcaAac580AA3d4d4eB6,Antpool,BTC,Transfer,Confirmed,
TXYM76IOEEQPWR,0x2b3b2efa9512df234e1ff4d84226f6d06b45d4c6,0x5e56a6c37215c60d501da56485796542d27c4849,8.64113713,2.77e-05,2025-05-07T07:07:40.589676Z,CFD53caF2c92Fd305Ae79c26,Ethermine,ETH,Transfer,Confirmed,30
TXZJPE1BHM5GQE,0xa8d66b4e3cb14c2b422165855b739f3070b9fa73,0x2c0d97cbc4b94b7bdf7eaed1249ad51a39683fda,2.66847142,1.037e-05,2025-04-19T16:17:40.589676Z,E0d89dAC8AcF44CCd9DadBeC,Ethermine,ETH,Transfer,Confirmed,15
TXU0IOTWG6LRLV,0x2006dfd3e7fb3f441355d9f25bf5edf619452f7d,3c5uwstjasgkgod53djqvoqq7logdg2nlm,3.73866448,0.00031754,2025-04-09T11:25:40.589676Z,edd24beA0ebfBC9FfAd88E3a,Poolin,BTC,Transfer,Confirmed,
TXT3883EDRSN3F,0x51925ad306a73c9b0b4f77f58c6b5b9a4b431a7d,195hbsyvvbnzl8sgwoz8pf2fg8knl4f59p,9.76767101,6.048e-05,2025-04-17T17:15:40.589676Z,FFb89A3EbaA098BF117F3cbB,Poolin,BTC,Transfer,Confirmed,
TXB1HAJCE97XTQ,0x8176ea1436c5173b475f1805c9185386f9640646,bc1qwk3gpxpecuz5gwq3bntqk8syk5p4cwchp,3.06906671,8.221e-05,2025-04-10T09:16:40.589676Z,45faBe0B04e1AA4C9cd14FB5,Slush Pool,BTC,Transfer,Confirmed,
TX0G126F3ZP97E,0x93414d67ac6fe372985868d344995190197dfc99,37u53eryvvnhb3ygdkm9magg24cnd2eeoj,9.3484053,0.00037999,2025-03-08T20:35:40.589676Z,B6D555411fD6FF88bD39bDA1,Antpool,BTC,Transfer,Confirmed,
TX2VPEBZ0K6NZX,0xe1b98b1f62f6c609e5746057d0cd11cf008a04c0,0x2c6c8ff427cd102a307c71dbd6fa052c79625d05,7.12606173,0.00039746,2025-03-27T16:03:40.589676Z,219beBa6C2C0FAd0cc4fe1a6,Ethermine,ETH,Transfer,Confirmed,30
TXBHAMPM9N0D1G,0x2e5869f51b676b02e2c0ef2a182bb28f2cb14631,bc1q3zxjxz466ckit2ebpxvo9yppzg5wfyocf,6.58286469,0.00074599,2025-04-08T14:42:40.589676Z,bdb498DaecCfBDd95c4AeB43,Slush Pool,BTC,Transfer,Confirmed,
TX4JSNG1GR747N,0x3db04ec7c587e93d1d6a9aad1c65db365d48eb45,bc1qqpbe4kzc79u9hqk33bcfyb7rr96mqgmfe,3.30716623,0.0004277,2025-04-04T19:06:40.589676Z,94d2C6BB311062c030DCeB8b,BTC.TOP,BTC,Transfer,Confirmed,
TXHUCA13T8AKJ7,0x3c53fd50b98c2c48a5b16398102f90938e7a8739,bc1qqmva8pv7nuvzl4hxgnhwsnxkkr48nonu7,13.20923444,0.0001769,2025-05-04T01:16:40.589676Z,F620FBB2feE62E5e64cb86aC,Slush Pool,BTC,Transfer,Confirmed,
TX7KS19ZDAGDL5,0xb4fe5ef67064cd60f62c2f4b2d85d8b52a947efb,0xc6d8de67f321ee3de92839cfab2fbcd3beb2ed64,13.15225363,0.00023746,2025-03-04T01:18:40.589676Z,5abfd8Aa4d2bbE2CF27Aa8Fc,Ethermine,ETH,Transfer,Confirmed,40
TX7PLZIFTM4QR5,0x534739dcf8136c7d847c27b1d4b8d6ffeb13a34c,3i9dndxgebob2lccqeoo7od86xl8z65xwe,4.85820903,0.00076206,2025-03-08T05:37:40.589676Z,0b00B94216EA540e0BAaeB20,Ethermine,BTC,Transfer,Confirmed,
TX9IA2ODLGERDH,0x803b96c2adf29f0767a8bc4a32d76dab049d205c,1ai77x5leqodks7idhezhyeb3fve7paba5,7.62085072,0.00077796,2025-04-14T01:36:40.589676Z,DeDFEBe22Aa1f74fC1b5bEac,Slush Pool,BTC,Transfer,Confirmed,
TXYPTYWBMIRVDM,0xbf675b9858c50fb9d8cef681fb90e206f5124736,32pr3vyihlm4pmj5xkxqeq5wmpnx3lh4zb,5.02023604,0.00069972,2025-04-22T22:33:40.589676Z,Dc8cb5c8FcAbeb62FbfB52Eb,Ethermine,BTC,Transfer,Confirmed,
TX4FQMNJCPLVCA,0x47bbe9e3a9ad061386817459465ca90eb0f4271c,0x818e407c3b6a69d47296798f43ca53e23c80195c,7.56965644,0.00029536,2025-04-26T07:12:40.589676Z,dBE9FBEefD5d3effED3bE517,Ethermine,ETH,Transfer,Confirmed,30
TX0IUNDEY7Q6SE,0xbda0e3dca4db6657b00da03074da3cb76adb1e02,0x148a20d521d1752defe02ee528216f189210bf1f,1.31805148,0.00040319,2025-04-04T01:38:40.589676Z,a7a3cA6cCBD2fAfbdaa6C8A2,Ethermine,ETH,Transfer,Confirmed,50
TX9E63UTDK1W5Z,0x254fcc27dedbbc62806768b9688f528297f36b15,bc1qfxw27kdphtf43az3qcjzndd8g2giptrcd,7.50428477,0.00062951,2025-04-01T13:37:40.589676Z,8C1DcbD76CE13C3bdcf8e82B,Ethermine,BTC,Transfer,Confirmed,
TX9H5E5XNI475Q,0xf7500705d32696190fb0d260b911ab6ec0a14f68,1zchbloemubp8msoeym5jojbh8424axx3d,8.40808228,0.00051504,2025-03-24T08:57:40.589676Z,ffb6b88AD8CED5dfA66Bcd6E,BTC.TOP,BTC,Transfer,Confirmed,
TXS8C4U7CD9E60,0x93664fb5b5d68a05f5ae6e0722a7b3032b70caea,bc1qhku5lg8bk7x4fic5iae2yygdlccmfrut4,1.50081201,0.00078121,2025-05-02T19:15:40.589676Z,adF3AeDDe1FeA8Bf7D2EEeef,BTC.TOP,BTC,Transfer,Confirmed,
TXEWJWDXSH9STP,0x56a6c664546413958930fa0f8de187d964548b0f,1bw4selzuseyizssrh7z88mbbhmqf6ihfj,3.00501462,0.00094286,2025-03-26T20:43:40.589676Z,C338B0e2dd34BdCAB02F072D,Slush Pool,BTC,Transfer,Confirmed,
TXIZ0400NW4UEI,0xae8fccf952f6cbefa7ea034c5ba1251e90f9cb25,bc1qu9bcii23rnmdcglucakoxwdedqvugzfx6,3.97049155,0.00070392,2025-04-18T08:13:40.589676Z,0DDbFFEA49c28Bd2e91EbDce,BTC.TOP,BTC,Transfer,Confirmed,
TX9G2BXY2G4QT7,0xcd8d90bcda29a911b6d546c6a16b40c5292dad3a,0x2ae999ca7a0ea5ab0b37c61c18895edc667b7e91,1.86405267,0.00026018,2025-05-06T09:55:40.589676Z,b7867fea41df57D58Ee89efE,Ethermine,ETH,Transfer,Confirmed,15
TXGAS0KP016NU9,0xfa98aa3e89f326d4964aee0b482b5c45b3da26f6,0x51605117d8c7586625ad748932edecb9b3c98e22,13.86770173,0.00013306,2025-04-15T03:38:40.589676Z,B231D568eBDeE6DbcBBcFd25,Ethermine,ETH,Transfer,Confirmed,50
TXJGQN9BSLQF3O,0xd399e1a5a3624490aaf69402656e7bfd13757375,0x5a05fcfcadeb7f930abee3bb93774a1f1fdfff00,2.96159089,0.00017878,2025-04-24T20:14:40.589676Z,4ed8D2D830e5a8377E56F9D0,Ethermine,ETH,Transfer,Confirmed,50
TX1AJYDS9KVUZJ,0x9c2f49ca31de67c9b8987bbb4f414b43c4134838,0x3a5ba3d13ca757ede0c27a2bbdbbb8c0068e0239,1.81483102,0.00047633,2025-03-07T09:14:40.589676Z,a037ADcf6367EabDAe64CCb8,Ethermine,ETH,Transfer,Confirmed,30
TXFU7CH6LX1EON,0x7f0781909b6a5c016c9508ee0615b1c15697c697,1k75jgb2py8pjeheu2i4yvclo547hzhe6q,11.62921456,0.0009894,2025-03-21T01:36:40.589676Z,Ff3B8C201CEd0DF3eF9574fd,Slush Pool,BTC,Transfer,Confirmed,
TXPVUYMZCU6NNR,0x4ebab75fbceb97791ecebf5aa02fd8befdcdcf05,bc1qzijujwdg875ohd82dvpxjnlsbhaqkafoz,14.89871929,0.00097503,2025-04-18T20:40:40.589676Z,b0fE4426cC2fF40dFfc9BD0B,Slush Pool,BTC,Transfer,Confirmed,
TXM5Q7DZK9DX3S,0x94dec134e0695c0cece7bb74756545fe414bf0f9,1k95cf3ou7zek28nxghhcx9iotvfk6givl,7.82155562,0.00049954,2025-03-10T12:12:40.589676Z,8D2CACcD0DdAB7CEf74E1BAF,Ethermine,BTC,Transfer,Confirmed,
TXVGYHLJH7OID0,0xbf8ce5ba7801b4a9adb41727bab8760b1af1ba36,0xe70fd98a12873a304bc9a514eb535b8e474c49d2,11.48612878,5.688e-05,2025-03-17T10:36:40.589676Z,bDCB2720d03c93B1Bc58Fe5e,Ethermine,ETH,Transfer,Confirmed,15
TX50VCLYBUYRSH,0x216c11762c5894e44cfc074264d85f981610182c,0x92f3726d895e8fd7c18394fbee727558772450be,14.68021648,0.00039769,2025-04-17T20:33:40.589676Z,5578aBdcB6EBEa0C7B6fFf74,Ethermine,ETH,Transfer,Confirmed,20
TXOZBXNIUDJLQP,0x05b948b0dd126d1b5f205e671bf51fa33b2c79f4,3bkw7t6mh2q3w7yslts2pt8bpqykqwi5bi,9.60163597,0.00085292,2025-05-08T20:23:40.589676Z,2A36da9033c2EEfF55C0416e,Poolin,BTC,Transfer,Confirmed,
TXMJV85KD0BLHM,0x4d3acb18f28c9525c8326052d183ff0b9706ea54,1rmwwq3flwnq3o2m9l499esqsjkpddtnai,5.60953923,0.00036108,2025-04-19T22:27:40.589676Z,6eda9eC97DFbcbB65Aae6c32,BTC.TOP,BTC,Transfer,Confirmed,
TXOO591HO5W2FC,0x884ffc4abe75fc745b919f333bd400f6183e11fa,0xc52f4e162dc9eb4144630b8d8e097fdc827388fc,4.44148224,0.00049773,2025-03-23T05:51:40.589676Z,D80deABe6b0c361dB457Ad41,Ethermine,ETH,Transfer,Confirmed,25
TX9KJQY4404RKJ,0x5f8088241f97ae09cdc1ac99e693b6f3134313a7,bc1q28nfzqkw6pvegsf64m7i9s7y95rmjnjev,1.17114117,0.00044256,2025-05-03T01:34:40.589676Z,bcf425cB06a9f4Bd2DcceA9f,Ethermine,BTC,Transfer,Confirmed,
TX6AJZTOA9H5GA,0x1529cde0773bf312e7da19b951272a589daeb0f2,0x555a35d9e0b32743f41404f518fc1f81d904e69b,10.72931061,0.0003781,2025-03-06T22:07:40.589676Z,fFcFA78e68555FB35AB27267,Ethermine,ETH,Transfer,Confirmed,10
TX4AA0RS1O0G0X,0xd2c18d898c4925face47b67b5134f49e75a886d9,0x3af4f5b303759c0cf022a87801de149867351bc1,12.56044999,0.00036371,2025-04-11T22:09:40.589676Z,43eceeDb62FBed9aeD7AfD7d,Ethermine,ETH,Transfer,Confirmed,20
TXJ9UNE0JGVK11,0xe06177a062b52e9797ce9315250467f30c7c5926,3nwpuazkqwz9fjrrbgcmjahw6wg6kxd7gn,6.57766428,0.00088106,2025-03-21T19:35:40.589676Z,74f409733cA4e8Dd5cc22fE6,Ethermine,BTC,Transfer,Confirmed,
TX2UDH3KDT0R6B,0x52a0be1098b02531269a97ecc51d10185894b54f,0x72a6aa444d9d5fc43be3031782f2410c5cbbb8ad,1.13710831,0.0003461,2025-04-06T21:13:40.589676Z,b22CE66D6c5fb3cBD76d1299,Ethermine,ETH,Transfer,Confirmed,40
TXV6MSAU64VTDJ,0xce451c024a11b247ee0574a9bf592d3d1bccbfe3,0x0a9f96686678e865d81ecfc75affb6ad62016280,14.81246375,6.725e-05,2025-04-23T19:03:40.589676Z,3f512eF2A0A381ebCB0626D5,Ethermine,ETH,Transfer,Confirmed,30
TXRTI1ELEWJ5PL,0xd55a6b9f32eff77d722dcb3c3a25e70b83489fd6,0x79e34835a604ab6a83b69855e9b44ffbbe196c45,4.09637463,0.00049002,2025-04-15T02:11:40.589676Z,8Ee2D8264C26fbb0cAEE6abf,Ethermine,ETH,Transfer,Confirmed,20
TXYNTNG6R7H365,0x62bd665bd830937665a095a45ce6f2dde715175c,0x5a505699712155b8331b62f24336f0653ae07c00,5.02844596,6.662e-05,2025-03-09T02:13:40.589676Z,BeC7B49Aa5DFda0FcEf7AC9A,Ethermine,ETH,Transfer,Confirmed,50
TXCF808DRCO2IQ,0xc301980ebc0b12dc1a25890c3adb4ec09a5b9183,0xff1c88469cea4e1c9757dd808de4cc980ef42507,6.18013432,7.85e-05,2025-04-15T14:35:40.589676Z,E481627C4fdCeEeeF2F15Bc8,Ethermine,ETH,Transfer,Confirmed,10
TXMXSZLVAASMTP,0x9e060bbf45c8074d150362588f3ddc53511600df,3ot9jmxeb6twwwdiqx3yqtqsepbxlgtwku,5.28546783,9.304e-05,2025-05-04T08:50:40.589676Z,a02538EBEadDC116bbaf33F8,Ethermine,BTC,Transfer,Confirmed,
TXHXIZN7VMFELP,0x1cf6043e27a864ac0e471b1bd9968e9ff165bc9b,3ruamx6cs7vsg9fxhxn9fzg84m9bkldux3,12.64919495,0.00018847,2025-03-09T13:46:40.589676Z,dA3dB7a5D8322839D42DE4C3,Slush Pool,BTC,Transfer,Confirmed,
TXYQCFCPKABCXO,0x301f300f571e0d99b124124a3d9193ed5957f37f,0x8ee977dd5b918c6d4996270cf06e106a21f39f8a,7.42527196,0.00018915,2025-04-30T16:49:40.589676Z,a624F7d522ed9d8Aa66cEAEB,Ethermine,ETH,Transfer,Confirmed,20
TX8QOIQ3LW8IRH,0xf2c9989a58b9abb2bb0e1c6823a6247885631a30,bc1qcsi6cvjd8k4suipk3ekhoyghwabctytp5,0.44680488,0.00056935,2025-03-05T08:09:40.589676Z,eA4Fba2BAD2A538aAeFfF033,Slush Pool,BTC,Transfer,Confirmed,
TXL1PYMBHSMYJL,0x2bc941a22d7a528a2fa81d87770d90e62be36c0b,0x6f5edf09b15df658485618cde52f5123e7699052,5.99015293,0.00033646,2025-04-18T03:15:40.589676Z,21DFdb0CdbCF1abBD3C6aebc,Ethermine,ETH,Transfer,Confirmed,10
TX95786U4Y7EKZ,0x857e4944ba99031fc22b7a4b0d34e6b982eb42b5,3uvqy22kjn7bggef7pj37ycuulaqoz5q6v,1.42908916,0.0005086,2025-04-23T17:30:40.589676Z,4BEFB4609E82cAcEE83D864B,Slush Pool,BTC,Transfer,Confirmed,
TXEB01NRYF8QM5,0xc64390b0fd83a134c8048c111570e9db8063af42,0x398e9ee2c697ee6866ffbfaa0e2a3cd9ac33fa2e,5.01990191,0.00041131,2025-04-20T12:51:40.589676Z,15B9bD0291990C9dA3ce33ca,Ethermine,ETH,Transfer,Confirmed,50
TXS299CX4GGF9A,0xed9864b7c4f51d43a0f7173889d6ac8ccdd61a86,19tx65ygaiifw3ziuktf7ucei6lq8uyfaw,2.29061022,0.00076217,2025-03-26T03:23:40.589676Z,bCF0c70Ef483DEEC42Bf6F50,Ethermine,BTC,Transfer,Confirmed,
TXYM9E09SKL0LZ,0x6c0c3c0884a6bbe2a95dc6950bfb913444b3ae60,3d2gfmid7dausc9qaw46was5emwi2uqcel,7.16992147,0.00031942,2025-04-21T16:27:40.589676Z,615ceABf25aA2d97C8B2B0Bd,Antpool,BTC,Transfer,Confirmed,
TXM2UF4124TODI,0x8920df60ec4c322d1d06d7dfd3bcfbe413528938,1jqvjzu32kotcakbjhzrp9hhegexdlpili,1.99908458,0.00031084,2025-04-07T12:40:40.589676Z,fdCa8be91c2248FdCf184d0c,Slush Pool,BTC,Transfer,Confirmed,
TXUA46ORW863IQ,0xee832904a018568199a6e2e907d0ce8fb6ded427,bc1qq9a36d7jnwdlnrm325aewyx8cbdh99b9p,10.98516888,0.00079573,2025-04-06T18:33:40.589676Z,97F8ecE414A4D73fe389dEFE,Slush Pool,BTC,Transfer,Confirmed,
TXUFGMC3773XFX,0x1405a77fae2c3441f8718715550a37c1917be914,159jpe4jky8ngvzsh78s73b3bxysz4iwyn,8.93595316,0.00036401,2025-04-22T12:40:40.589676Z,a5eC78067097F1dD6B26ACf4,Ethermine,BTC,Transfer,Confirmed,
TX58GCEKX5K50U,0x2394600136f386a90ebbcfd54d069b12563bea4d,bc1q8hv9o3k5jfxrkmop6g2t5ii48mjmxz9i9,9.26678591,8.162e-05,2025-04-13T19:27:40.589676Z,3Ca1E2d0F4d4809CEeBd5AF3,Slush Pool,BTC,Transfer,Confirmed,
TX9QA72W0CDS84,0x3e18b45e35ec5259f9a3c90050a67c0eefafe5d3,3iqrke7r3k3hfsczzrs43suy8r79fisrqx,12.68328139,0.0004008,2025-04-09T09:47:40.589676Z,D6366D35DEc147efda3f2Ccf,Poolin,BTC,Transfer,Confirmed,
TXC38NWWJXKBZ1,0xcaa6e3fc85af4f1918afe5877c79caa7af9dff97,1rvvb7v6jx6bm7ec8aqtzkrxolu63nkuqo,1.02351442,0.00019369,2025-04-01T18:04:40.589676Z,0d0d23caF0aA074ad6d205BB,Poolin,BTC,Transfer,Confirmed,
TX9ECERSR14GC1,0x5a8b1204394cbd749d00f97c48fd925bd4080be9,0x2574f7107df7d66932c63567e3a9505d80060d11,8.74996708,0.00033909,2025-03-20T23:00:40.589676Z,992CBEc8efcFd5DaEa3E2E9b,Ethermine,ETH,Transfer,Confirmed,30
TX4VP1S7092XIQ,0xe1c0a49162b7d5d6d65ff58e4139bc1ee3f4744f,1kqb7jrtrsm9526hulvnfxnnitqiy4qrl3,12.64773009,0.00065622,2025-03-14T23:58:40.589676Z,52c0d04C8C21D1EDc036c37c,Antpool,BTC,Transfer,Confirmed,
