date,actual,predicted
2024-04-02,65495.0,69662.87
2024-04-03,65967.0,65466.805
2024-04-04,68518.0,65938.76
2024-04-05,67819.0,68489.766
2024-04-06,68880.0,67790.77
2024-04-07,69343.0,68851.79
2024-04-08,71675.0,69314.81
2024-04-09,69164.0,71646.85
2024-04-10,70688.0,69135.85
2024-04-11,70104.0,70659.86
2024-04-12,67061.0,70075.86
2024-04-13,64039.0,67032.82
2024-04-14,65793.0,64010.754
2024-04-15,63488.0,65764.72
2024-04-16,63874.0,63459.684
2024-04-17,61375.0,63845.664
2024-04-18,63529.0,61346.625
2024-04-19,63867.0,63500.625
2024-04-20,65045.0,63838.637
2024-04-21,64992.0,65016.664
2024-04-22,66894.0,64963.684
2024-04-23,66458.0,66865.72
2024-04-24,64345.0,66429.74
2024-04-25,64555.0,64316.723
2024-04-26,63874.0,64526.707
2024-04-27,63574.0,63845.688
2024-04-28,63226.0,63545.67
2024-04-29,63960.0,63197.656
2024-04-30,60836.0,63931.656
2024-05-01,58457.0,60807.625
2024-05-02,59247.0,58428.566
2024-05-03,62978.0,59218.535
2024-05-04,63983.0,62949.566
2024-05-05,64173.0,63954.613
2024-05-06,63280.0,64144.65
2024-05-07,62432.0,63251.66
2024-05-08,61343.0,62403.65
2024-05-09,63209.0,61314.625
2024-05-10,60807.0,63180.63
2024-05-11,60929.0,60778.61
2024-05-12,61612.0,60900.59
2024-05-13,62986.0,61583.59
2024-05-14,61668.0,62957.61
2024-05-15,66320.0,61639.61
2024-05-16,65314.0,66291.664
2024-05-17,67182.0,65285.7
2024-05-18,66995.0,67153.734
2024-05-19,66339.0,66966.76
2024-05-20,71428.0,66310.766
2024-05-21,70148.0,71399.82
2024-05-22,69225.0,70119.85
2024-05-23,68058.0,69196.85
2024-05-24,68604.0,68029.836
2024-05-25,69334.0,68575.82
2024-05-26,68585.0,69305.83
2024-05-27,69492.0,68556.82
2024-05-28,68434.0,69463.83
2024-05-29,67720.0,68405.82
2024-05-30,68413.0,67691.805
2024-05-31,67582.0,68384.8
2024-06-01,67759.0,67553.79
2024-06-02,67816.0,67730.78
2024-06-03,68859.0,67787.78
2024-06-04,70604.0,68830.8
2024-06-05,71101.0,70575.83
2024-06-06,70836.0,71072.86
2024-06-07,69403.0,70807.875
2024-06-08,69338.0,69374.87
2024-06-09,69646.0,69309.85
2024-06-10,69528.0,69617.84
2024-06-11,67331.0,69499.836
2024-06-12,68266.0,67302.81
2024-06-13,66776.0,68237.8
2024-06-14,66038.0,66747.77
2024-06-15,66229.0,66009.75
2024-06-16,66677.0,66200.734
2024-06-17,66570.0,66648.734
2024-06-18,65250.0,66541.74
2024-06-19,65071.0,65221.727
2024-06-20,65000.0,65042.71
2024-06-21,64234.0,64971.703
2024-06-22,64370.0,64205.688
2024-06-23,63292.0,64341.68
2024-06-24,60372.0,63263.664
2024-06-25,61878.0,60343.617
2024-06-26,60923.0,61849.598
2024-06-27,61803.0,60894.582
2024-06-28,60546.0,61774.586
2024-06-29,61087.0,60517.58
2024-06-30,62867.0,61058.574
2024-07-01,62965.0,62838.598
2024-07-02,62219.0,62936.62
2024-07-03,60314.0,62190.625
2024-07-04,57118.0,60285.6
2024-07-05,56759.0,57089.54
2024-07-06,58326.0,56730.49
2024-07-07,56050.0,58297.48
2024-07-08,56873.0,56021.457
2024-07-09,58205.0,56844.45
2024-07-10,57931.0,58176.465
2024-07-11,57458.0,57902.477
2024-07-12,58049.0,57429.48
2024-07-13,59382.0,58020.484
2024-07-14,60946.0,59353.508
2024-07-15,64882.0,60917.543
2024-07-16,65188.0,64853.617
2024-07-17,64204.0,65159.676
2024-07-18,64048.0,64175.695
2024-07-19,66789.0,64019.7
2024-07-20,67239.0,66760.73
2024-07-21,68263.0,67210.76
2024-07-22,67714.0,68234.78
2024-07-23,66101.0,67685.8
2024-07-24,65482.0,66072.78
2024-07-25,65849.0,65453.75
2024-07-26,68061.0,65820.734
2024-07-27,68019.0,68032.76
2024-07-28,68419.0,67990.77
2024-07-29,66933.0,68390.79
2024-07-30,66349.0,66904.78
2024-07-31,64724.0,66320.766
2024-08-01,65465.0,64695.734
2024-08-02,61529.0,65436.715
2024-08-03,60825.0,61500.664
2024-08-04,58203.0,60796.613
2024-08-05,54169.0,58174.55
2024-08-06,56187.0,54140.457
2024-08-07,55179.0,56158.42
2024-08-08,61801.0,55150.4
2024-08-09,60970.0,61772.473
2024-08-10,61018.0,60941.527
2024-08-11,58817.0,60989.562
2024-08-12,59440.0,58788.555
2024-08-13,60666.0,59411.547
2024-08-14,58777.0,60637.555
2024-08-15,57594.0,58748.543
2024-08-16,58996.0,57565.516
2024-08-17,59589.0,58967.51
2024-08-18,58543.0,59560.523
2024-08-19,59609.0,58514.52
2024-08-20,59172.0,59580.527
2024-08-21,61252.0,59143.53
2024-08-22,60483.0,61223.555
2024-08-23,64151.0,60454.566
2024-08-24,64230.0,64122.617
2024-08-25,64361.0,64201.656
2024-08-26,62974.0,64332.68
2024-08-27,59570.0,62945.676
2024-08-28,59145.0,59541.62
2024-08-29,59542.0,59116.57
2024-08-30,59300.0,59513.547
2024-08-31,59155.0,59271.53
2024-09-01,57454.0,59126.523
2024-09-02,59308.0,57425.5
2024-09-03,57680.0,59279.504
2024-09-04,58116.0,57651.496
2024-09-05,56318.0,58087.492
2024-09-06,54133.0,56289.47
2024-09-07,54309.0,54104.426
2024-09-08,55016.0,54280.395
2024-09-09,57110.0,54987.387
2024-09-10,57758.0,57081.414
2024-09-11,57451.0,57729.45
2024-09-12,58287.0,57422.47
2024-09-13,60645.0,58258.49
2024-09-14,60139.0,60616.527
2024-09-15,59296.0,60110.555
2024-09-16,58342.0,59267.555
2024-09-17,60435.0,58313.535
2024-09-18,61841.0,60406.547
2024-09-19,63032.0,61812.574
2024-09-20,63205.0,63003.613
2024-09-21,63416.0,63176.64
2024-09-22,63663.0,63387.656
2024-09-23,63456.0,63634.664
2024-09-24,64381.0,63427.668
2024-09-25,63264.0,64352.676
2024-09-26,65307.0,63235.67
2024-09-27,65928.0,65278.688
2024-09-28,66015.0,65899.71
2024-09-29,65762.0,65986.73
2024-09-30,63468.0,65733.734
2024-10-01,60981.0,63439.703
2024-10-02,60785.0,60952.65
2024-10-03,60892.0,60756.605
2024-10-04,62191.0,60863.582
2024-10-05,62138.0,62162.586
2024-10-06,62894.0,62109.598
2024-10-07,62269.0,62865.613
2024-10-08,62231.0,62240.62
2024-10-09,60650.0,62202.62
2024-10-10,60337.0,60621.6
2024-10-11,62581.0,60308.582
2024-10-12,63335.0,62552.594
2024-10-13,62986.0,63306.62
2024-10-14,66179.0,62957.637
2024-10-15,67123.0,66150.68
2024-10-16,67657.0,67094.73
2024-10-17,67453.0,67628.766
2024-10-18,68368.0,67424.78
2024-10-19,68360.0,68339.8
2024-10-20,69045.0,68331.805
2024-10-21,67425.0,69016.82
2024-10-22,67405.0,67396.805
2024-10-23,66695.0,67376.79
2024-10-24,68188.0,66666.77
2024-10-25,66734.0,68159.78
2024-10-26,67081.0,66705.77
2024-10-27,68035.0,67052.766
2024-10-28,69989.0,68006.77
2024-10-29,72688.0,69960.805
2024-10-30,72455.0,72659.87
2024-10-31,70299.0,72426.91
2024-11-01,69590.0,70270.9
2024-11-02,69292.0,69561.875
2024-11-03,68807.0,69263.85
2024-11-04,67858.0,68778.836
2024-11-05,69450.0,67829.81
2024-11-06,75580.0,69421.81
2024-11-07,75864.0,75551.9
2024-11-08,76496.0,75835.97
2024-11-09,76703.0,76468.02
2024-11-10,80367.0,76675.055
2024-11-11,88566.0,80339.11
2024-11-12,88007.0,88538.25
2024-11-13,90453.0,87979.35
2024-11-14,87305.0,90425.44
2024-11-15,91015.0,87277.445
2024-11-16,90538.0,90987.47
2024-11-17,89843.0,90510.49
2024-11-18,90535.0,89815.484
2024-11-19,92172.0,90507.484
2024-11-20,94243.0,92144.5
2024-11-21,98348.0,94215.55
2024-11-22,98683.0,98320.625
2024-11-23,97538.0,98655.69
2024-11-24,97828.0,97510.71
2024-11-25,93133.0,97800.71
2024-11-26,92082.0,93105.66
2024-11-27,95953.0,92054.586
2024-11-28,95761.0,95925.59
2024-11-29,97564.0,95733.61
2024-11-30,96506.0,97536.64
2024-12-01,97365.0,96478.66
2024-12-02,95925.0,97337.67
2024-12-03,96065.0,95897.66
2024-12-04,98709.0,96037.65
2024-12-05,96833.0,98681.68
2024-12-06,99786.0,96805.68
2024-12-07,99936.0,99758.71
2024-12-08,101240.0,99908.734
2024-12-09,97500.0,101212.77
2024-12-10,96650.0,97472.75
2024-12-11,101100.0,96622.7
2024-12-12,100010.0,101072.734
2024-12-13,101370.0,99982.75
2024-12-14,101320.0,101342.77
2024-12-15,104340.0,101292.8
2024-12-16,105870.0,104312.836
2024-12-17,105990.0,105842.89
2024-12-18,100230.0,105962.93
2024-12-19,97515.0,100202.88
2024-12-20,97857.0,97487.79
2024-12-21,97289.0,97829.734
2024-12-22,95201.0,97261.695
2024-12-23,94918.0,95173.65
2024-12-24,98750.0,94890.62
2024-12-25,99420.0,98722.64
2024-12-26,95883.0,99392.69
2024-12-27,94419.0,95855.67
2024-12-28,95533.0,94391.63
2024-12-29,93944.0,95505.62
2024-12-30,92982.0,93916.59
2024-12-31,93780.0,92954.57
2025-01-01,94757.0,93752.555
2025-01-02,97034.0,94729.57
2025-01-03,98179.0,97006.61
2025-01-04,98319.0,98151.66
2025-01-05,98400.0,98291.69
2025-01-06,102290.0,98372.71
2025-01-07,97006.0,102262.766
2025-01-08,95198.0,96978.74
2025-01-09,92692.0,95170.69
2025-01-10,94835.0,92664.62
2025-01-11,94716.0,94807.59
2025-01-12,94574.0,94688.586
2025-01-13,94682.0,94546.586
2025-01-14,96701.0,94654.586
2025-01-15,100490.0,96673.62
2025-01-16,100040.0,100462.69
2025-01-17,104040.0,100012.734
2025-01-18,104490.0,104012.805
2025-01-19,101360.0,104462.87
2025-01-20,102170.0,101332.86
2025-01-21,106150.0,102142.85
2025-01-22,103680.0,106122.89
2025-01-23,103930.0,103652.9
2025-01-24,104800.0,103902.9
2025-01-25,104700.0,104772.91
2025-01-26,102670.0,104672.91
2025-01-27,102300.0,102642.88
2025-01-28,101460.0,102272.86
2025-01-29,103780.0,101432.83
2025-01-30,104740.0,103752.84
2025-01-31,102470.0,104712.87
2025-02-01,100700.0,102442.86
2025-02-02,97600.0,100672.83
2025-02-03,101270.0,97572.766
2025-02-04,97798.0,101242.76
2025-02-05,96614.0,97770.73
2025-02-06,96678.0,96586.69
2025-02-07,96579.0,96650.664
2025-02-08,96582.0,96551.65
2025-02-09,96615.0,96554.64
2025-02-10,97550.0,96587.64
2025-02-11,95950.0,97522.66
2025-02-12,98007.0,95922.65
2025-02-13,96802.0,97979.664
2025-02-14,97489.0,96774.664
2025-02-15,97574.0,97461.67
2025-02-16,96264.0,97546.68
2025-02-17,95955.0,96236.664
2025-02-18,95828.0,95927.65
2025-02-19,96801.0,95800.64
2025-02-20,98433.0,96773.64
2025-02-21,96345.0,98405.67
2025-02-22,96721.0,96317.67
2025-02-23,96450.0,96693.664
2025-02-24,91901.0,96422.66
2025-02-25,88923.0,91873.59
2025-02-26,84470.0,88895.51
2025-02-27,85021.0,84442.4
2025-02-28,84672.0,84993.32
2025-03-01,86382.0,84644.28
2025-03-02,94487.0,86354.29
2025-03-03,86475.0,94459.41
2025-03-04,87472.0,86447.41
2025-03-05,90848.0,87444.39
2025-03-06,90120.0,90820.42
2025-03-07,87014.0,90092.445
2025-03-08,86493.0,86986.42
2025-03-09,80893.0,86465.38
2025-03-10,78734.0,80865.29
2025-03-11,83142.0,78706.195
2025-03-12,83856.0,83114.19
2025-03-13,81289.0,83828.21
2025-03-14,84207.0,81261.2
2025-03-15,84536.0,84179.23
2025-03-16,82759.0,84508.26
2025-03-17,84240.0,82731.25
2025-03-18,82942.0,84212.266
2025-03-19,87029.0,82914.26
2025-03-20,84296.0,87001.3
2025-03-21,84144.0,84268.305
2025-03-22,83919.0,84116.3
2025-03-23,86251.0,83891.28
2025-03-24,87614.0,86223.305
2025-03-25,87641.0,87586.34
2025-03-26,87089.0,87613.37
2025-03-27,87317.0,87061.375
2025-03-28,84573.0,87289.375
2025-03-29,82861.0,84545.34
2025-03-30,82553.0,82833.3
2025-03-31,82673.0,82525.26
2025-04-01,85197.0,82645.234
2025-04-02,82493.0,85169.26
2025-04-03,83191.0,82465.24
2025-04-04,83841.0,83163.24
2025-04-05,83598.0,83813.25
2025-04-06,78441.0,83570.26
2025-04-07,79181.0,78413.195
2025-04-08,76332.0,79153.15
2025-04-09,82542.0,76304.09
2025-04-10,79553.0,82514.125
2025-04-11,83372.0,79525.13
2025-04-12,85259.0,83344.18
2025-04-13,83683.0,85231.24
2025-04-14,84544.0,83655.266
2025-04-15,83667.0,84516.28
2025-04-16,84021.0,83639.28
2025-04-17,84827.0,83993.28
2025-04-18,84363.0,84799.29
2025-04-19,84934.0,84335.29
2025-04-20,85019.0,84906.3
2025-04-21,87473.0,84991.3
2025-04-22,93303.0,87445.336
2025-04-23,93639.0,93275.43
2025-04-24,93940.0,93611.516
2025-04-25,94702.0,93912.56
2025-04-26,94693.0,94674.59
2025-04-27,93784.0,94665.61
2025-04-28,95046.0,93756.6
2025-04-29,94451.0,95018.61
2025-04-30,94309.0,94423.61
2025-05-01,96467.0,94281.6
2025-05-02,96887.0,96439.625
2025-05-03,96065.0,96859.65
2025-05-04,94704.0,96037.65
2025-05-05,94990.0,94676.63
2025-05-06,96933.0,94962.62
2025-05-07,97119.0,96905.63
2025-05-08,103250.0,97091.66
2025-05-09,102940.0,103222.74
2025-05-10,104680.0,102912.81
2025-05-11,104090.0,104652.87
2025-05-12,102860.0,104062.9
2025-05-13,104160.0,102832.89
2025-05-14,103550.0,104132.89
2025-05-15,103700.0,103522.89
2025-05-16,103450.0,103672.88
2025-05-17,103140.0,103422.875
2025-05-18,106510.0,103112.87
2025-05-19,105500.0,106482.91
2025-05-20,106710.0,105472.92
2025-05-21,109630.0,106682.945
2025-05-22,111640.0,109603.0
2025-05-23,107210.0,111613.06
2025-05-24,107540.0,107183.05
2025-05-25,108890.0,107513.03
2025-05-26,109390.0,108863.03
2025-05-27,108850.0,109363.04
2025-05-28,107760.0,108823.04
2025-05-29,105580.0,107733.02
2025-05-30,104030.0,105552.984
2025-05-31,104660.0,104002.94
2025-06-01,105620.0,104632.91
2025-06-02,105880.0,105592.91
2025-06-03,105400.0,105852.92
2025-06-04,104580.0,105372.92
2025-06-05,101670.0,104552.914
2025-06-06,104450.0,101642.87
2025-06-07,105680.0,104422.87
2025-06-08,105830.0,105652.89
2025-06-09,110300.0,105802.914
2025-06-10,110180.0,110272.984
2025-06-11,108610.0,110153.04
2025-06-12,105780.0,108583.05
2025-06-13,106090.0,105753.016
2025-06-14,105600.0,106062.98
2025-06-15,105740.0,105572.95
2025-06-16,106800.0,105712.94
2025-06-17,104770.0,106772.945
2025-06-18,105040.0,104742.93
2025-06-19,104780.0,105012.92
2025-06-20,103380.0,104752.914
2025-06-21,102200.0,103352.89
2025-06-22,101200.0,102172.86
2025-06-23,105520.0,101172.82
2025-06-24,106040.0,105492.85
2025-06-25,107340.0,106012.9
2025-06-26,106950.0,107312.945
2025-06-27,107100.0,106922.97
2025-06-28,107340.0,107072.98
2025-06-29,108370.0,107312.984
2025-06-30,107250.0,108343.01
2025-07-01,105920.0,107223.0
2025-07-02,108980.0,105892.98
2025-07-03,109760.0,108953.0
2025-07-04,108200.0,109733.03
2025-07-05,108330.0,108173.03
2025-07-06,109380.0,108303.03
2025-07-07,108420.0,109353.04
2025-07-08,109060.0,108393.03
2025-07-09,111380.0,109033.04
2025-07-10,115950.0,111353.07
2025-07-11,117410.0,115923.15
2025-07-12,117280.0,117383.234
2025-07-13,118940.0,117253.28
2025-07-14,119840.0,118913.33
2025-07-15,117830.0,119813.37
2025-07-16,118710.0,117803.36
2025-07-17,119250.0,118683.36
2025-07-18,118000.0,119223.36
2025-07-19,117900.0,117973.35
2025-07-20,117240.0,117873.336
2025-07-21,117460.0,117213.32
2025-07-22,119970.0,117433.305
2025-07-23,118900.0,119943.336
2025-07-24,118380.0,118873.34
2025-07-25,117700.0,118353.34
2025-07-26,118030.0,117673.33
2025-07-27,119590.0,118003.32
2025-07-28,118180.0,119563.336
2025-07-29,118110.0,118153.336
2025-07-30,118050.0,118083.33
2025-07-31,115970.0,118023.33
2025-08-01,113500.0,115943.3
2025-08-02,112810.0,113473.24
2025-08-03,114380.0,112783.195
2025-08-04,115200.0,114353.18
2025-08-05,114200.0,115173.195
2025-08-06,115160.0,114173.195
2025-08-07,117580.0,115133.21
2025-08-08,116790.0,117553.25
2025-08-09,116550.0,116763.27
2025-08-10,119370.0,116523.28
2025-08-11,118850.0,119343.31
2025-08-12,120110.0,118823.336
2025-08-13,122880.0,120083.37
2025-08-14,118410.0,122853.414
2025-08-15,117520.0,118383.4
2025-08-16,117590.0,117493.36
2025-08-17,117540.0,117563.33
2025-08-18,116390.0,117513.31
2025-08-19,113030.0,116363.29
2025-08-20,114500.0,113003.234
2025-08-21,112740.0,114473.21
2025-08-22,117000.0,112713.18
2025-08-23,115570.0,116973.21
2025-08-24,113700.0,115543.23
2025-08-25,110370.0,113673.21
2025-08-26,112000.0,110343.16
2025-08-27,111470.0,111973.13
2025-08-28,112740.0,111443.12
2025-08-29,108530.0,112713.125
2025-08-30,109000.0,108503.086
2025-08-31,108380.0,108973.055
2025-09-01,109410.0,108353.03
2025-09-02,111350.0,109383.03
2025-09-03,111890.0,111323.055
2025-09-04,110880.0,111863.09
2025-09-05,110600.0,110853.1
2025-09-06,110230.0,110573.1
2025-09-07,111220.0,110203.086
2025-09-08,112050.0,111193.09
2025-09-09,111540.0,112023.11
2025-09-10,113900.0,111513.12
2025-09-11,115400.0,113873.15
2025-09-12,116030.0,115373.195
2025-09-13,115910.0,116003.234
2025-09-14,115590.0,115883.25
2025-09-15,115580.0,115563.26
2025-09-16,116840.0,115553.26
2025-09-17,116500.0,116813.266
2025-09-18,117090.0,116473.27
2025-09-19,115830.0,117063.28
2025-09-20,115840.0,115803.27
2025-09-21,115460.0,115813.266
2025-09-22,112810.0,115433.25
2025-09-23,112250.0,112783.21
2025-09-24,113520.0,112223.17
2025-09-25,109180.0,113493.164
2025-09-26,109930.0,109153.11
2025-09-27,109940.0,109903.08
2025-09-28,112370.0,109913.06
2025-09-29,114580.0,112343.086
2025-09-30,114020.0,114553.14
2025-10-01,118670.0,113993.17
2025-10-02,120570.0,118643.25
2025-10-03,122160.0,120543.33
2025-10-04,122350.0,122133.4
2025-10-05,123480.0,122323.445
2025-10-06,124720.0,123453.484
2025-10-07,121480.0,124693.516
2025-10-08,123410.0,121453.5
2025-10-09,121760.0,123383.49
2025-10-10,113170.0,121733.48
2025-10-11,110980.0,113143.35
2025-10-12,115230.0,110953.22
2025-10-13,115390.0,115203.19
2025-10-14,113270.0,115363.195
2025-10-15,110920.0,113243.18
2025-10-16,108400.0,110893.14
2025-10-17,106700.0,108373.08
2025-10-18,107410.0,106673.016
2025-10-19,108840.0,107382.984
2025-10-20,110760.0,108812.984
2025-10-21,108610.0,110733.02
2025-10-22,107720.0,108583.03
2025-10-23,110150.0,107693.016
2025-10-24,111110.0,110123.03
2025-10-25,111650.0,111083.06
2025-10-26,114460.0,111623.09
2025-10-27,114150.0,114433.15
2025-10-28,113000.0,114123.18
2025-10-29,110250.0,112973.19
2025-10-30,108500.0,110223.15
2025-10-31,109820.0,108473.09
2025-11-01,110290.0,109793.06
2025-11-02,110720.0,110263.06
2025-11-03,106770.0,110693.07
2025-11-04,101630.0,106743.03
2025-11-05,103940.0,101602.93
2025-11-06,101400.0,103912.88
2025-11-07,103390.0,101372.836
2025-11-08,102480.0,103362.83
2025-11-09,104780.0,102452.82
2025-11-10,106010.0,104752.85
2025-11-11,103190.0,105982.89
